person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_gender,previous_loan_defaults_on_file
-0.45708374290896436,0.05246383912060492,-0.5615969474541943,0.7003309135468908,-1.879265730704902,0.234225314852275,-0.7382570844218135,0.026851708748334382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6225023379803162,0.0798252584780703,-0.5615969474541943,1.0177227194645813,0.47268999524993627,0.4642494936610289,-0.9960784246801008,-0.45036471331401284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.9533395281230197,-0.12300742199499988,-0.8914038039222942,-0.4898883586444479,-1.1837588231725427,-0.5708593109783643,-0.7382570844218135,0.7029083066699929,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12624655276626082,1.1337676814437414,-0.7265003756882442,-1.1246719704798287,-0.8477651480361371,-1.4909560262133803,0.0352069363530484,-0.8281610474467044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.2916651478376126,1.1978600569130708,-0.3966935192201443,0.06554730171151016,1.6721874154869039,-0.9158955791914953,-0.7382570844218135,0.2058078670217146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20459063737644276,-0.10945124413388894,0.09801676548200562,-0.7596713936744848,0.16021587737307927,-0.8008834897871182,0.2930282766113357,-1.4047975574387073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9533395281230197,-0.016692830265342466,-0.8914038039222942,-0.3788012265732563,-0.7100077412302108,-0.5708593109783643,-0.9960784246801008,0.7625603594277864,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2916651478376126,-0.3013844255217789,-0.23179009098609432,-0.7279322130827157,-1.3517556607407453,-0.5708593109783643,-0.9960784246801008,-0.15210444952504584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.20459063737644276,1.7919479880074785,-0.06688666275204434,0.859026816505736,1.0942782942522862,-0.9158955791914953,0.0352069363530484,-0.1322204319391147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2916651478376126,-0.22336820682502675,-0.7265003756882442,-0.8786933208936186,-1.0527212898693445,-0.8008834897871182,-0.4804357441635262,-0.9275811353763601,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37000923244779454,-0.2606447308998051,0.2629201937160556,-0.8866281160415609,0.3651720192062864,-0.8008834897871182,0.0352069363530484,-0.012916326423527887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.45708374290896436,1.2368325857421265,-0.06688666275204434,-0.33119245568560274,0.2341344859030887,-1.1459197580002491,-0.7382570844218135,0.6034882187403373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1971022078045535,1.4743325522064716,0.5927270501841555,-0.4898883586444479,-1.1837588231725427,-1.2609318474046263,1.0664922973861977,0.2058078670217146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12624655276626082,-0.33312224875566593,-0.06688666275204434,0.06554730171151016,0.996840128462729,0.5792615830654061,0.8086709571279103,0.6631402714981307,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.189613778232664,-0.11914100556217208,2.7364716172268055,-0.6961930324909467,0.6238871490613185,-0.8008834897871182,1.3243136376444848,0.4245320604669571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.03917204230509097,0.19221225883842658,0.5927270501841555,1.3351145253822716,-0.14217843024968577,0.5792615830654061,1.0664922973861977,-1.3053774695090516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6225023379803162,-0.017938148441560005,-0.3966935192201443,0.0020689405279720957,0.32485277818991803,-0.22582304276523318,-0.7382570844218135,1.120472675974547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
